Positive,dhanush intha padathula nadikkavae theriyala vazhlthuru karuya
Negative,athana haters um odi poidunga  illa adichi underwear oda vitruvom
Negative,ayya rajini avargale arasiyal ungalukku vendam
Positive,siva va rombha scene ah illama iruntha nalla irukkum
Positive,rajini sir semma style ah irukaru mass 
Positive,any thala fans here means like panuga pakala  because i am thala fan
Negative,innum konjam expect panninen but not bad ajith innum konjam adhikama mass kattalam  hardcore vj fan from srilanka
Positive,st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan
Positive,chiyaan getup mass nu solravanga like podunga
Positive,aowseome fellim super star is king hero in india tala tala dhan da
Positive,thalaen nenkonta panrvai indian cinemavai thinaraadikum 
Positive,vijay sethupathi fans like ah podunga
Positive,batman   fans hit like here
Positive,pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla
Negative,ommala oru pundaium puriyala enna sunny ithu
Positive,marana sambavam iruku asuran kandippa blockbuster tha
Positive,namba pullaingo yella ipo ingatha erupanga thalapathy  director la
Positive,oru manisana  azhichidalam avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu  lovely both of   suyama sinthikka therinjavanga ellarume hero than
Positive,ethana naalaiku tha thala ah mass ah ve pakurathu konjam class ah vu papom
Positive,enna gethu enna style super thala da
Positive,from rahman and shankar sir mark
Positive,dei namma aalu vijay sethupathi irukkida mutheeeeiiiii
Positive,super aana thala kku set aakale
Positive,pakka mass  namba makkal selvan vijay sethupathy
Positive,love you thalaiva
Positive,mass anna dhanush like fans
Positive,osm trailer    best trailer bigil  hero 
Positive, kola kandu la iruken mavaney kollama vida maatensemma
Negative,over build up venam venamkabalai maari
Positive,akshay kumar sara rock amazing look
Positive,no body can replace you sir  
Positive,  to all thala  thalapathy fanzz   that dialogue      
Positive,oruthar mela viswasam katradhunaala innoruthara ya asingam paduthringa hadsoff thala
Positive,ellarum attendence podalam how many members eppo trailer pathutu irukenga hit like 
Positive,vjs anna samma mass trailer so cute vjs anna
Positive,wait until seeing full movie do not put negative comments
Positive,silurkkuthu udambula innum padam yepti irukka pogutho marana mass verithanam
Positive,sama sama sama thala last dialogue nachunu erukulovely voice for ajith
Negative,just amazing thalaivaaaaaaaaaa  arr sir you r that best   bgm 
Positive,neraya neraya neraya neraya neraya neraya what a voice semma
Positive,marana waiting for ner konda paarvai fdfs ku
Positive,marana masss love you thala yuvan magical bgm veralevel  bgm theriiiii  thala paarvai killer
Positive,evlo naal tha diwali kku unga vijay ae varuvaruu   intha yr diwali enga anne  kaithi   naaanga thaa
Positive,iruku diwali ku tharamana sambavam onnu iruku
Positive,pink trailer milion with k likes nerkondaparvai milion views with k likes
Negative,kilavanukku verum guest role lots of court dialogue scenes ivanukku tamil tadumarrum distributors mulichu kitta seri
Positive,ennagada trailara release pannittigaok thala good mve choose panni irukkaru
Negative,dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist theruncbu thanda thappa type panni irrukan
Positive,i think tapsee did better job
Positive,idhu thai pongal illa pettayila nadakkum pongal indha pongalukku rajini kuda sweet sapuda poram
Positive,anirudh ji sirappana tharamana bgm ji   
Positive,vikram anna mass theyrikuthu trailar vera level
Positive,sivaji kku birahu pakka rajini movieall time blockbuster  aaha vaalthukkal
Negative,k haters ungaluku ela tamilisai mathiri dha pondatti varuva
Positive,lokesh kanagaraj screen play vera level bro 
Positive,youtube ah hang ayidichi ithu thaanda thala yoda gethu
Negative,power rangers padam patha madri iruke  
Positive,kola kandla iruken movne kollama vidamaten super thalaiva
Positive,thala dialogue delivery vara level marana waiting nkp movie
Positive,pongal ku intha trailer mattumae pothum polayae kola mass thalaivar
Positive,dialogues  bgm danush acting vetrimaran padam 
Positive,pink  but nerkonda paarvai 
Positive,sivakarthikeyan fans ayittulla malayalikal like here
Positive,pullingo likes bigil men like kaidhi
Positive,yaru lam valimai movie kku wait panringa
Positive,oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga  thala ultimate
Positive,talaiva super  super  super
Positive,vera vera level thala  yuvan is back
Positive,vijay sethupathi fans hit like
Positive,style mannan wowsuper starpaakurom intha kalliyoda aatathapeta 
Positive,next diwaali  namma thala diwali than kola waiting
Positive,fight scene sema masss ah irukum
Positive,padippu mattum eduthukudave mudiyathu sidhambaramslang and dialoguesuper
Positive,final dance vj tv ennama ramar mathiriye iruku
Positive,indian best director  sankar baru superb
Positive,visel parakada video like plees tamizan
Positive,haaaa mass marana mass rasichu direct pani irukaru karthi rajini so smart and stylish
Positive,maranam massu maranam adhuku avar dhan porandhu varanum
Negative,dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan
Negative,kaithi na likes podunga   bigil na dislike pannuga
Positive,omg thala   last dialogue oruthanga mela viswasam katrathuku  inoruthara ethuku asinga paduthiringa simply h vinoth writings
Positive,oruthar mela nenga viswasam katurathuku innoruthara ae asinga paduthuriga   thala nega vera level    
Positive,petta thalaiwar maassss   simran mam sema alagu  my darling chlm sha sema cute   petta sema trailer
Positive,valimai views and like will be 
Positive,next cm rajini the boss serrupu addi to amaikari simon puluman
Positive,night kulla  million views k likes thandumnu solravanga like podunga
Negative,looks like a video game very funny
Positive,movie paathutu trailer paaka vanthavanga like podunga
Positive,colour tone semmaya irukucinematography vera level
Positive,vjs entry  vera level uh
Positive,best under  rupees mobile
Positive,oruthar meethu visuvasam katurathuku inoruthara asinga paduthuringaleeeeee thala mass dialogue
Negative,vaanga thambi vivasayam padam ah vanthu token onnu pottukonga  innum evlo peru da padathula mattum vivasayatha kapathuvinga
Negative,kaithi padam pathutu vandhu  trailer paka vandhathu yaaru
Positive,ippam enna panna porom  sweet sappida porom
Positive,gvp killedd the bgmmwathaaa kolaaa masss bgmmm
Positive,padam partha piragu niraya per like poduvanga  pola 
Positive,thalapathi fanbut dislike panna manasu varala
Positive,nice trailer  skfanslike you r super hero trailer
Negative,thala vs sungaraj sundey fighting i am waiting
Negative,next year national award   competition   dhanush  asuran karthi kaithi rya makamuni
Positive,superb nai super star rajini sir
Positive,kola kaandu thalaiva waiting thalaiva 
Positive, le  minutes thalaivar style kaatti padatheya kaapathittaar intha padam fulla stylum mannerism na padam thiruvizha thaan
Positive,sethu than mass da vera yarum illa da vijay sethupathi da
Positive,ajith sirneenka viswasama vanth nerkonda parvey asathiteenka sama mass class
Positive,sema sema sema sema sema  super thala
Positive,neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringathalavera level
Positive,naladhan erukuada nala eruku yah let us hope the same in theaters
Positive,bigil ku opp a tharamana padam
Positive,evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala
Positive,iam vijay fan but ragini kalakaporaru
Negative,semalast dialogue awesomesanda pottu edukku saaganumneenga daa diwali hit tu
Positive,enna alagu thalaiver mass super  star rajini
Positive,love uuu superstar jzt killed it
Positive,kbalachandhar  mahendhran  sp muthuraman  pvasu  suresh krishna  ks ravikumar  shankar  karthik subbaraj
Negative,kathi movie song tune pole ond
Positive,innum k views irukku oru view pathuttu oru comment innaikku ni kulla m views and k comments therikka vidrom
Positive,who is getting goosebumps like a vadachennai asuran kolamasu
Positive,navaj and rajni sir suprhit h boss
Positive,trailer likes romba kammiya irku thala fans ena panranga
Positive,you like this trailer hit a like
Positive,okay na kena koo koo kedigala koondoda pudikravaru nu sola vanthan
Positive,namma kitta guard irundha eduthupunga  kaasu irundha pudigipangapaddipu mattum vanga mudiyadhu dhanush dialog
Positive,thala  sema  trailer ethana thadava pathalum semaya iruku omgpadam epo varapoguthu eager ha wait pandra
Positive,thala fans   thala mela viswasam kadanamun thalapathy yen asingapaduthiriga
Positive,thala ya thani eduthutu vandhu irundha 
Positive,dhanush anna what a screen presence paaaaaaaaaaaaah sure blockbuster asuran
Positive,talivaru sama sama sama masss paaaa
Negative,ellam avan seyal movie madri iruku
Positive,nkp vetri pera thalapathy rasiganin valthukal
Positive,enna thalaivar acting la thookala erukku tharaman sambavam irukku pola pongalku
Positive,k likes needed for m likes
Positive,thalaaaaaa i love you sk sivakarthikeyan anna fans
Positive,semma mass vera level danush anna
Positive,k views k likes   power of thala ajith
Positive, vada chennai  asuran  vada chennai vada chennai salute to best combo of tamil cinema
Positive,innum nerayaneraya nerayaneraya neraya edir paakuroam ppphaaa terrific trailer thala nee vaaa thala
Negative,vijay sethupathi ku motta rajendran voice kudunga paaa
Positive,andha  min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu
Positive,rajani super star na super da style super
Positive,nerkonda paarvai world wide release august  get ready thala bloods
Positive,it seems like that nerknoda paarvai would be better than pinkthala
Positive,thalaiva superb super star   rocks
Positive,nawaz is going a long way
Positive,thalapathy  trailerku wait panuravanka like ah podunka
Positive,k likes wow next target k likes
Positive,yarellam continues ah trailer eh paakuringa
Positive,you kena tunggu lebih lama lagi untuk tahu saya chiyaan vikram speak malay  any malaysian here
Positive,pahhhhhhhhhh      sema mass
Positive,padam release agumvarai trailer ah pathu veri ethuvom
Positive,thala the massdislike panna anil kunjis
Negative,trailer mairu madiri irukukandipa flop tha
Positive,wowwww thala vera laval  thala daiiiiiiiiu massssssss
Positive,bigil vfx ku ithu parvala nice kathi team
Positive,semma ungal  ulaippu vetripera vaalthukal
Negative,kis kis ko vfx bekar lage like thoko
Positive,the perfect movie for independent womensthalaaaa
Positive,batman moviekrish  herosonthama yosingada dei
Positive,thank you vinoth sema sema mokka
Positive,thank you vijay sethupathifor acted at syraaaaaaaaaa
Positive,entha getup potaalum suite aagaruth un orutharukku mattum thaan ya nee nadigan da 
Positive,thirubi vannenu sollada   rejinidaaaaaaa
Positive,pinnadiman of steel bgm oduthu  keta payan yuvan
Positive,thala vera levellll massssss spectacular semma actingg
Positive,wow wow wow  thala daaaaaaaaaaa
Positive,semma semma semma  vaazhthukkal dhanush from thalapathyfan
Positive,thala ah class ah pakka evlo perukku pidichurukku
Negative,petta paraakrajin sir is still young
Positive,ajith  you combo ultimate star combo
Positive,yarellam padatha pathutu vandu trailer pakuravanga  like podunga
Positive,thala mass  yuvan sankar raja music
Positive,inthamaari neraya neraiya nerayagoosebumps movement  thala on fire
Positive,   padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu tharamaana padam
Positive,movie nd time pathen semya iruku kalakitinga karthi lokesh sam cs verithanam
Positive,yaru viswasam teaser ku marana waiting like  pannunga
Negative,yuvan bgm sothapal set agala at last seen
Positive,padam mass uh iruka poguthutha vera level dathalaivar
Positive,telugu rajini sir fans yevverina unnaraa
Positive,  m  th l  v        l v    you   r p n th r m n  p d mp ng l f  t v l 
Positive,apppapa mudiala pa extended teaser shankar big flop
Positive,gv praksha  music semaa pa
Positive,enada posukunu virginia ilaya nu ketuta
Positive,prabash kidha kuda nerunga mudila
Negative,rajnikanth sir lovers  
Positive,ennada vfx idhu ivlo selavu panniyum cartoon madri irukku
Positive,vera level marana mass trailervikram sir kola mass kaatiteenga
Positive,kanna ithu anbu samrajyam rajini samrajiyam rajnified ultimate
Positive,innaiku trailer paakuravanga mattum like podunga
Positive, enna ma magic katraru pahhhh vera level masssssssuuu
Positive,king of kollywood thala thala thala
Positive,solama kolama ipidi thideer treat aaawow
Positive,night kulla  k likes reach aagumnu solravanga comment pannunga thala rathangale
Positive,     azhaguu    anyone missed mass maranam song like me 
Positive,last dialogue  oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga  
Negative,ooyar jaadhi en  sunny ku samam
Positive,ada de namma muttu muttu teejey maari therithu
Negative,anil kunjunga romba romba romba paaaaaaaaaaaavam wooooooooooooo
Positive,marana mass thala last dialogue vera level
Positive,i am waiting by thalapathi fan
Negative,suri eppadiyo kashta pattu oru mokka comedy pannitaaru
Positive,paaka thaana poren intha kaaliyoda aatathedie hard rajni fan from kerala
Positive,reminds me hellboy vit cigar masss  chiyan vikram
Negative,sk anna universal mass hero da
Positive,enna pa mugamoodi part  va
Positive,kandipa intha pongal ku sweet sapida porom
Positive,ayyo epaappaa varum jan  trailare ippadiyaa naangalum kolai kaandula irukkom naalaikke jan  varakkodaathaa
Positive, it is a true line  arjun na arjun thaaya
Positive,thala da always you are fan thala 
Positive,innum neraiya neraiya neraiya semma
Positive,va thala va thala vera mathiri iruku epadi vera mathiri
Positive,tamilnadu la  india la  worldwide level blockbuster hit     yaarelam agree pandringa
Positive,enaku ennamo next paruthi veeran mari irukumnu thonuthu  i am waiting for kaithi
Positive, sec intha scene kagavey movie ku polamnu soldravanga podra likes eh
Positive,a r rahman fans like here
Negative,enakkennamo diwali race la idhu dhaan win aagumnu thonudhu
Negative,yov yaaru ya athu kadaisila duplicate rajini aaduthukizhatu kosu thollai thanga mudiyala
Positive,all the best anna movie maperum vetri adaya valthukkal
Positive,asuran trailer mass  dhanush anna super dhanush fan naa like podunga please
Negative,viswasam teaser ku wait panravaga like thatividuga
Positive,thala ajith nerkondaparvai just  days
Positive,but in youtubela trending agala  atha ennaku kastama iruku
Positive,m likes varumna like pannuga
Positive,thala naa mass  thala naa class  thala naa eppavume vera level
Positive,marana mass waiting thalaivaa   pakka dialogue semma trailer
Positive, yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan
Negative,thalai ku thalai poora neraiya neraiya neraiya romdha neraiya neracha mudi irruku
Positive,vetrimaran sir padam  nambi polam padam hit by thala fans
Positive,ithu tamil nadu illa ithu enga thala nadu
Negative,ivana pottu nalla music aa keduthutinga da
Positive,engada petta theme trailer la varum nu aarvama irundha onnayum kanum
Positive,indha rajni ah pakka dhan kola waiting
Positive,oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa socrates ah sagadichadhuku kaaranamey adhan
Positive,hero will be a blockbuster for sk anna
Positive,thala parvai eppothum nerkonda parvai
Positive,enn uyir oolla varai thala nee thaan en kadavul
Positive,intha padatha pathuttu thala thalapathy trailermovie pakkumbothu mokkaya iruku
Positive,intha budgetku oru tharamana animated film eduthurukalam
Positive,only petta fan like petta parak
Positive,samuthaithil oru mukkiyamana padamvera level thala ajith sir
Negative,yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa
Positive,sire kolaaaaa maasu thala vera level acting
Positive,oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa
Positive,thala fans faster m likes varanum  days achi wat happen
Positive,thalaivar ennaikume vera levell tha thalaivaaa 
Positive,boys nalla oru action pack maattiyirikku full enjoyment dha
Positive,i love you thalaivaaaaaaaa welcome to 
Positive,clm kutty with arjun sir marana waiting
Positive,ithu kandu happy aayath vijay annante piller aaanu
Negative,karthi suriyava vida nalla nadiganu solravanga like podunga
Positive,same to bro  fast a kathkkuvoo
Positive,rajini vera level vjs neenga ella nalla vazhanum
Positive,thalaivar mass sema masssuper movie iruka poguthuwaiting thalaiva
Positive,super rajini sir always rocksit is bit like pawan kalyans panjaa
Positive,k dislike ungaluku thanda thala last dialogue vachirukaru tha
Positive,one name vetri maaran  all kerala vetrimaaran fans like here
Positive,fight scene la thala standing semaaaaaaa
Positive,ithu tamil nadu ella ithu enga thala nadu daa thala pola varuma
Positive,adgappa batman ka saval viduvaa pola
Positive,           thala speech ketukitte erukkanum pola erukku
Negative,paraiyanaaagaa piranthathil perumai kolkirann  enga ananaa jai kka evan daa irukkan
Positive,    i am waiting sk  anna
Positive,thala ajith in ner konda  parvai  august  th i am    marana waiting
Positive,dhanush endha level kum poi act panu varu
Positive,dislike pota pasanga ellam vayir yerinja pasanga pola
Negative,sirapana tharamana sambavam iruku ponugaluku thalaivaaaaaa mazzzz da vjs acting pakka
Positive,un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum  yenku indha song cross aagudhu
Negative,thalapathy  veriyan  is waiting this diwali bigilvskaithi
Negative,maranam mass uh maranam athuku avar tha poranthu varanum
Positive,full length mass entertainer movie  pakka mass hit
Positive,wow vikram spoke malay word  you kena tunggu lebih lama lagiuntil tahu saya  wowww
Positive,vishvasam padam edutha vishvasam enna nu theriyadha  rendu perukum vishvasam ma irukanum na sombuthanda adikkanum
Positive,look like a arjun suravaram and krish
Positive,bgm vera leval how many likes
Positive,thalaaaaaaa na virgin tha thala  owesom thala i am eagerly awaiting for you are face in big screen  thalaaaaaaaaaa
Positive,awesome movie   from kannadiga
Negative,dai unmaiyanumea marana kattu katuvega pola
Positive,thala lawyer aa pakka marana waiting
Positive,i hate abirami en thala kuda nadichadhala unna thittama viduran
Positive,thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting
Positive,viswasam record ah nerkonda paarvai break pannum
Negative,diwali ku weight ana sambavam irrukuu
Positive,final touch super thalaathu pudichavang like pannunga
Positive,kola kandula iruke manavane kolama vdamatethalaivar style
Positive,sivakarthikeyan and arjun fans hit like
Positive,missed shruti hassans kadam kondam song
Positive,sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran
Positive,sweet kadaiye sapta maari iruku thalaivaa
Negative,dai ithu paka telugu pada trailer dubbing pana mari iruku da
Positive,marana mass maranu athu gu super star tha vare nu
Negative,ioooo thalaiva  thadava pathutta sammaiya erukku waiting thalaiva
Positive,  goosebumps  thala
Positive,entha gethu  mass   yarukuda varum   thalaivar ku mattum athu  sothu                        dd boys  ch 
Positive,that last sequence thalaivar in black shirt just wowwww tharamana sambavam pongal anaiku iruku maranama waiting petta parak
Positive,continuousa times mela paarthavanga just hit the 
Positive, time ku mela pathavah like pnunga
Positive,mugamudi  mari ilama iruntha seri
Positive,sethupathikku aduthu sema action block irukku
Positive,chiyan vikram sir always mass hero i m waiting kadaram kondan  movie
Positive,thala with yuvan shankar raja marana masss bgm therikkuthu 
Positive,rangaraj pandey kelviki enna badil  ajith  therikavidalamaaaaa
Positive,k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome
Positive,thalaa  wait   law
Positive,padam vetri pere valtukal from dhanus sirvetrimaran sir n gvp sir fans in malaysia
Positive,thalaiva va thalaiva va thalaiva i am waiting
Negative,first mobile akshay pudinganathe shivakumar sir oda phone dhaan adha edit pannitaanga anti mobilians
Positive,sk fan la like panunga bro
Positive,trending  india no  sri lanka no  singapore no  malaysia no 
Positive,sekkiram release pannukappa nallapadam parthu nalachi
Positive,all best  rajani super star
Positive,teaser vida trailer nalla irukunu solura vanga like panunga
Negative,unna adikka oruthan porundhu varanum adhukku nee thaan porundhu varanum
Negative,asuran marana mass kaithi tharamanna mass
Positive,neraya neraya neraya sambhavam seirom thala
Positive,thalaivar dharisanam   pakkka mass   
Positive,views check panna vantha vanga like pannunga  nkp   thala fans
Positive,thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa
Positive,sema mass  super star looks so young
Positive,naa ippa soldre padam sema hit aagu  kurichu vachukonga
Positive,padam parthutu trailer parka vanthavanga like podunga
Positive,yoww veri yerudhuya marana mass panni vachirka
Positive,vera level thalaiva ne engayo poita
Positive,no movie   vada chennai  asuran
Positive,thala fans oru million like pannunga
Positive,thalaiva sikrama vadachennai pamnu thalaivawaitinglae veriathu
Positive,namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue
Positive,va thala va ungalukku dhn wait pantrom
Positive,idhula troll panna onnum illa irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu
Negative,enna views rompa slow va irukku enna reason
Positive,cartoon movie madhiri iruku pa unma dha
Positive,marana mass en manithakadavule  thala ajithkumar
Positive,no  trending in malaysia
Positive,rajini is world super star rajini kanthnna summavaa
Positive,semma  trailer re ipdina padam  paklam
Positive,thalaaaa jst  days more
Positive,etha vida engaluku ena venumne va thala
Positive,sivakarthickan potion lam mass ah iruku
Negative,k dislike appa k muttapayaluga irukkankilla
Positive,tha thalaivar vera level pannirukaru asura wing thalaivaaaaa seekiram vaa elundhu vaa
Positive,mass trailer sema ilaya super star dhanush
Positive,yuvan ajith combaku evlo naala wait pannen
Positive,visuvasam kusuvasam agapoguthu garenty  young thalivar is back
Positive,mirandutan da dei vera level bgm
Positive,i love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum
Positive,ethu ennanu theriyamaleya dislike panni vachirukkangamutta pasangathe legend sankar sirs trailer
Positive,thalaivar pakka mass full thalaivarism maranamass trailer
Negative,yaaru intha k dislikes antha k kaila kedacha sethanunga
Positive,sweet sappida poren  waiting thalaivaa
Positive,vera lvl  thala version
Positive,comment pannungge thala fans until k
Positive,thaliva  gun   style super vara lavel thaliva
Positive,thalada oru padattula vijayey ibbadi nadikka solluda
Positive,tharumaru kaithi perfect diwali release
Positive,dei pls pidikala na video paka vendam da atha vitutu dislikes panathinga pls
Positive,anirudh is great thetaru la bgm therika pokuthurocking star
Positive,karthik subbaraj vijay sethupathi ishtom
Positive,robo   hollywood rangelo undhi superr shankar
Positive,s kids hit like inga
Negative,soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom
Positive,thalaivaaaaaa i am waiting  vera level thalaivaaaaaa un style
Positive,sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa
Positive,i love you thala thala veriyanda
Positive,          viswassam trailer vidunga pa
Positive,k like  wow wow next m like tomorrow
Negative,otha teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm
Negative,last scene almost copied from petta
Positive,seems like pink dubbed but ajith sir mass
Positive,pandey va paathavudan kubeernu sirichavanga like podunga
Negative,ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu
Positive,aiyodeivam karthik subburaj vazhgakannula evlo thannithalaivar ah ipadi pathu evlo naal achu
Positive,akshara hassan and vikram sir super
Negative,ha ha ha ha ha i am waiting
Negative,watha sunningala sutha mooditu summa irunga da like kettu picha eduthutu irukkinga idhukku badhila yaaru poolayachum poi oombunga da
Positive,antha last scene la murattukalai rajini swag is back
Positive,verithanamana padam chanceh illa veralevel padam na ithu padam
Positive,views katuga da hang aanalum paravala
Positive,pink remake but let us see
Positive,super star rajinikanth fans like here
Positive,super star  lady super star
Positive,nerupuda namme thalaivar yevanum onnu  panna muduyathu
Negative,veeram flop vivegam flop viswasam flop jana flop g flop attagasam flop
Positive,you veriyans kill the like button
Positive,super star is superbrajni sir you are great
Positive,last dailog sema vera level my dr thala you
Positive,semmmaa rajini act super aniruth bgm semma mass
Positive,from karnataka kiccha  sudeep fans like here
Positive,saavuratha irundhaalum sanda pottu saavanum bayamdhu kaala vilundhu saava kudaathu mass
Positive,yarelam padathukaga wait pandrathu like here
Positive,dai oru time sense illa first pm ippo
Positive,i am waiting  k thala maaranam masss
Positive,namba kita kaadu iruntha eduthukuvango ruuva iruntha pudingikunvango padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram
Negative, thalaivar mass thalaivar fans kerala
Positive,vetrimaaran  dhanush  bb
Positive,epa than thalaivar ku age agumoo paa sema cute
Positive,ini thala oda asura atam arambam
Positive,thala vera lavel theme semmaya iki
Positive,pakkatha na pora kaali unda aatadha from pongal
Positive,thala vera level vazhkayil oru murai santhikkanum anna
Positive,last dialogue ah tha intha video pakura ellarum kadapidika vendiya visayam
Positive,yaanda dislikes pandrige  thala da thala pola varuma 
Positive,anga nama porom sweet sapda  kola mass trailer
Positive,thalaivar fans  sweet saapda porom
Positive,valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai valimai
Positive,chiyanisam is  sema thookkal aaha
Positive,theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga
Positive,suriya ku oru gvm dhanush ku oru  vetri
Positive,rajni sir nawazuddin siddiqui vijay sethupathi
Positive,thailvar eppavum style thanu slluravanga alla like potuga
Negative,suriya anna fans always support karthi anna
Positive,unmaya sollununa thala  vera level
Positive,semaaaaaaaaaaaaaaaaa danus sir superrrrrrrr miratta poguthu
Positive,diwali ku kaithi tha maasu bigil laam thoosu
Positive,yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam
Positive,waw super osssm trailer love akki and rajni sir osssmmm
Negative,cellphone ceiling a odachutu poguda  ena dan padama irundalum oru nyayam vendama da
Positive,manju varrier best performance after kanmatham
Positive,petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss
Positive,coming soon thala ne vera leval semaaaa
Positive, million in   hrs
Positive,verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir ungaluku matum tha       iruku
Positive,ethana varusham ponaalum thalaivar thalaivar dhaa
Positive,global super star thalapathy fans wishes dhanush
Positive,maranama ierekemassa iereke petta parak   
Positive,blockbuster trailer   from allu arjun fan ts
Positive,lokesh katta awaiting for thalapathy  iam waiting
Positive,super star nataviswaropam and shankars vision takes blockbuster
