Positive,apdiye aaluma doluma song paathutu adhuku oru like podunga
Positive,dhanushvetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku
Positive,ajith last aha sonna varthai mattum supprrr
Positive,dhanush anna fans mattum like panega
Positive,pink movie se jyada maza aayegareason thala
Positive,trailer kidu appo padam kandechu varaam   thala
Negative,who is badly waiting for this movie
Negative,ajith fans like here  kaithi
Positive, thalaivar oda dialogue vera lvl
Positive,chindamani kolacase movie orma vannavark ivide like adikkam
Positive,atleast indha super hero padamachu makkal support panuvaanganu nenaikurensk at his atmost bestalwayss masss
Positive,ciyaan  vikram i love  you
Positive,apadila nadakathu  nadakoodathu  lines for woman s   super thala
Positive, gibran vera level
Negative,kola gaandla irukan mavana kollama vida maattan
Positive,just k likes away from passing vivegam trailer likes
Positive,thala thala tamil naatuku ore thala 
Positive,waiting to see vekkai novel real version
Positive,super maass movie love you thalaivar
Positive,million like varala all thala fans like podunga
Positive,mokka padama irukalam  may be ajith kaga hit agalam
Negative,allam ok super than but trailer mokkaye
Positive, you kena tunggu lebih lama lagi untuk tahu saya meaning you need to wait more to understand me
Negative,singa thoda mudi narajita ade singa illane aidada
Positive,vera level anna i am marana waiting
Positive,idhu dhan ya unmaiya na verithanam
Positive,superstar and sankar combination always pakka
Positive, varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum
Positive,come on dude come in dude
Positive,pink remake tamil la nalla illa thala thairiyama diwalikku vaa
Positive,enga thala thaanda eppavume gethu meethi ellaarum vethu
Positive,never put you are phone in airplane mode
Positive,mass thalaivar ah nijama chinna paiyana pakra maari eruku athe style athe rajini
Negative,thatta da aamai porumaiya poittu irukku  innum oru  naal aagum m views ku
Positive,last la vara black dress pa chancey illa
Positive,did you get it it is pink movie
Negative,apdiye poiru kola kandula irukan mass thalaivasweet sapda poro
Positive,ithu rajini padam ithu thaan rajini padam
Positive,neraya neraya neraya veri yethuraruba namba thala phaa suma odambu pullarichiruchi
Negative,sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama
Positive,yarellam teejay ah vaa pathu excite aanginga
Positive,apdilam nadakkathuthu nadakka koodathu  
Positive,oruthar mela viswasam katta mass thala
Negative,yanda pasangala chi pongada nengalum cinemavum unga ennam ci
Positive,yo ghibran ennaya epdi bgm podura
Positive,marana waiting for you thalaivaaa
Negative,simran enabha trishava katlum younga iruku wow
Positive,thalapathy rasigana  dhanush ku oru like
Negative,enna da inum m kuda varla  
Positive,thalaiva  idhe podhu thalaiva  pongal varaikum thaangum
Positive,make it  milion views
Negative,dei ennada conair padatha kavuthi pota madiri iruku unga kaithir thiruttu payale lokesuh
Positive,ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga
Positive,vara level thala love you so much thala
Positive, cmnts are hit like cmnts romba mosam da dei  
Positive,thangam nee sonna sari solluti sellam
Positive,vayasuanalum style um alagum maraveillahh thalaivaaahats off
Positive,dai ithu velayutham padam da yaara yeamaathringa 
Negative,ealam ok bgm than engayo ketamariye iruku
Positive,neraya neraya neraya  after hearing it is sapadu nyabagam vandhuruchi
Positive,yaaro oru group padam flop dhan konja naalu ku munadi koovitu irundhanga avanga laam konjam line la vanga
Negative,over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu
Positive,adichu pudichumutti modhi munnukku varathuna ethuthan trending 
Negative,ippo yenna panna porom suweet sapida poram
Positive, s kids love  vijaysethupathi
Negative,gommala flopu daapoi elarum asooth poola oombunga
Positive,pakka thane pore indha kaali ude aattathethalaivar roks
Positive,i am  vijay anna fan its amazing semma  thala sir
Positive,last dialogue ok but naadagamaari irukku trailer
Negative, k view and k like awesome
Positive,wait panathuku sema waita vara poguthu pola trailor ayooosema mass creater shankarji
Negative, viewsya allah  ya allah
Positive,thala thala thala thala thala thala thala thala thala thala thala thala masssssss
Positive,bgm sema thala oada expressions
Positive,that swag  rajini is rajini
Positive,ayyayooo thala goosebumps ethir paakave illa
Negative,no lip sync for kalyani agree
Positive,iyoooooo mudilaya waiting ubeppo than intha padatha papanoooothalaivar thalaivar than ya
Positive,innum  hour la m like varanum thala bloods
Negative,dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya
Positive,vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga
Positive,shankar sir avenger trailer patha pola irukku hollywood rangekku irukku superoooo super sir varthaye illa vera level sir
Positive,thalaiva super vazhdukkal sangkar sir   o team
Positive,padam release agurakulle  likes m views k comment conduvaranu
Positive,nalaiku thala ya pakaporommarana waitingfor thalapathy fans
Positive,sathiyama soldran ivarku vasayae agalaena oru energy at this age
Positive,sirappana tharamaana sambavangala pongal ku dha paaka poringavarardhu thalaivaru petta paraakk
Positive,hotspot on pannunga da trailer paaka mudila net slow ahh iruku
Positive,jithu kaha wait pandravanga hit like
Negative,m views varavae innum oru vaaram aagum pola ha ha vandu muruganukku vandha sodhanai
Positive,in srilanka trending   thala super
Positive,ennappa ponagakuku release panrentu january  release date solreenga
Positive,trailer na ippadi irukkanum enna mass
Positive,intha movie sk career la ramba important ana movie ah irukumnu nenaikaravanga oru like podunga
Positive,nellai chiyaan vikram veriyargal vara level thalaiva chiyaan vikram                     i am writing your movie
Positive,pakka thana pora intha kaali oda aattatha thalivar vera level only one super one
Negative,padam pathavanga like pannunga sema movie
Positive,i like you vikram and i love vikram     semma mass thala
Negative,i think vaseegaran will die in this movie
Positive,nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa
Positive,vera level trailler     hit like for trailler
Positive,vera level trailer marana waiting movie ku
Positive,action king arjun fans like here
Positive,oo thookudurai ipo lawyer ra seri seri director siva illa apo padam nalla dha irukum trruku thakida trruku thakida
Positive,that dialogue  oruthar mela irukra viswasthukaga inoruthara yen asinga paduthuringa thala special yuvan
Positive,bangam semmaya irukku hit aaga vaazhthukal
Positive,thalaiva vaa thalaiva get rajinified semma wow
Positive,karthi anna fans like i am fan of karthi anna i like him
Positive,when  comes i felt like sivakarthikeyan mass ka bap rajani sir
Positive,sahoo pada titile slogan ah suturukange
Positive,expect pannadhu da kamiya thaan irruku
Negative,ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa
Positive,gv prakash phhhhh bgm vera level thalaivaaaaaaaaaaa
Negative,en da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa
Negative, i am chitti reloaded version 
Positive,enna da onnume puriyala enna da nadakkuthu
Positive,thala and yuvan  mega mass 
Positive,vikram he to best hi hogi
Positive, varusham ula iruntha thana sir theriyum athuku munadi ena panitu irunthanu theriyathula
Positive,purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateengathalaye sollittar
Positive,dhanush  vetrimaranvera inna venum padam blockbusternu solrathukuasuran
Positive,goosebumps at  awesome      look my   
Positive,ayyyoooooo thalaivaaaa final scene semmmmaaaa  love you
Positive,waiting for big screen thalaivaaaaa     
Positive,pink movie remake amitabh tapsee pannu remake
Negative,somehow it look like telugu sri mahalaxmi movie
Negative, pubg la loot adikravana sudra mathri irukuj
Positive,verithanathuku maru peyar thalaivar hit like thalaivar verians
Positive,thalaivaaa thank you karthik sir to gv us old rajinikanth
Positive,i am big thala fan thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum
Positive,you bgm vera leval thala masss
Positive,ennpa gv nkp bgm manasula vanthutu pokuthu
Negative,superb shankar and super star rocks
Positive,pink tapsee panu and big b
Positive,kamalkaga ellam illa only chiyan chiyan vikram
Negative,ada kilada  vayasuku kondu vanthutaanga
Positive,vere level  ultimate star  
Positive,dislike panavangaluku last la varum dialogue dan correct
Positive,congrats vikram sir from suriya fans
Positive,enaku enamoo doubt ah dhan eruku  
Positive,thala thala dhan paa
Positive,bigil bigil bigil bigil bigil
Positive,super movie and kamala kalasa samma
Positive,thala fans enti active ga leru
Positive,antha paiyanugu payam illa pollathavan aruran
Positive,avara control pannunga pls evan vanthalum mudiyathu
Positive,idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala
Positive,awesome trailer bro   final dialogue is    saaguradhaa irundhaalum sandai pottu saganum
Positive,aug  varaikum wait panna mudiyathunu ninaikiravanga oru like podunga
Positive,okay for kadaaram kondan chiyan mass
Positive, vera leval any sk fans here
Positive,semma chiyaana kannukku kulurchchiya paaththen chiyaanism
Positive,kettukanga thala fans oruthar mela katra visuvasathula matha vangala kevala paduthathinga
Positive,tribute to  support us  shankar sir rajani sir
Positive,yen manathuku ethamaga erukum song vaanil irul soolum pothu
Positive,ayyo thalaiva kolriye ummmmmmma love you thalaiva
Positive,antha aalu ethai thottaalum vetrythan super star
Positive,thanks to karthick subbaraj kalakitingathalapathy movie la thalaivar patha mathri iruku 
Positive,ennada ithu marana masssss ah iruku
Positive,waiting for petta and peranbu  mammookka rajini thalapathy
Positive,bgm marana mass    dhanush fans like panunga
Positive,inniki trailer pakravanga like pottu ponga
Positive,vera level teaser you bgm semma
Positive,awesome  looks like hollywood trailer
Positive,podra vediya  deepavali ku oru karumathi irukku
Positive,ithaiyum dis like panna epdi da manasu varathu
Positive,my kadavul tharisanamlove you thala 
Positive,oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga sema sema thala
Positive,thala  you combo mass
Positive,thaa eduthu vainga da adutha national award ah
Positive,thalapathy fan ah soldrean kandippah  national award win pannum
Positive,vera leval    waiting thalaivaaaaa
Positive,thank you karthick subhuraj sir because thalaivarvichi kallakitingamass marana mass
Positive, did rajini turn into akshay
Positive,wowwwwwwwwwwwww danush annaaaaaaa love you so much
Positive,intha padam aachum vjs ku hit agatumvalthukal bro
Negative,any kusuvasam fans herehit like button
Positive,thalaivaaaaaaaaaaaa namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm   
Positive,bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold
Positive,thalai kaaga wait pannavanga like podunga
Positive,          movieku   evlo per wait panrega
Positive,wow wow wow  is awesome
Positive,santhosh narayan music pottu iruntha innum nalla irunthu irukum 
Positive,asuran padam pathavanga like podunga  next big screen bigil
Positive,shankar sir ungaloda imagination vera level but  cg ok than
Positive,inum neraya neraya neraya neraya neraya likes and views varanum
Negative,bigiil mokka padam  kaithii awesome
Positive,sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps
Positive,lena n vikram kidu combination  i am waiting
Positive,evanda dislike pottan paithiya karan stupid
Positive,ithu vera mathri padam masala padam illa thala love thala
Positive,more like a games trailer p
Positive,kajal  fans subscribe
Positive,thala block buster movie in   viswasam  nkp
Positive,vetri maran thalaiva neenga eduthale vetri thannnnnnnn
Positive,idhu hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga
Positive,trailer na athu ethu than
Positive,so many many many many many
Positive,indha movie la edho oru periya message irukkusuper
Positive,ending la teaser bgm la vara ending vacha inum mass irkum
Positive,wowww thalaivaa kalakitega sure pongal winner dhan neenga
Positive,yarellam padam paarthaachu arputhamaana padamdo not miss it
Positive,innum naraya naraya naraya naraya thadava pakkanum
Positive,thalaiva aaaaaaa final seen mine god
Positive,super style thalaivaa neenga vera level
Positive,rajni turn into akki in last
Negative,neenga vilayaadunathu engita illa eman kitta chiyaan rocks
Positive,thalaiva looking good even at semme
Negative,unofficial sequel of vada chennai  note  it is not vada chennai  vetrimaaran dawww
Negative,   semmma super chance a ila
Positive,engineering aaganum miss athalaaaam oru kaalam
Positive,next aadukalam is loading ha  
Positive,eppa kutti moonji all the best unakenna pa big screen le la varuva naanga apdiya
Positive,enna ba netflix web series maari feel aaguthu 
Positive,ipdi neraya neraya neraya padam nadikanum thala nee
Positive,super star   super film
Negative,savaratha iruntha kuda sanda pottu savanu sir payanthu kalla vilunthira kudathu karthi is back in action
Positive,cmt  enna fans da samy thala vera tha
Positive,all the best to thalaivar rajinikanth sir from malayalam superstar prithviraj sukumaran fans
Positive,telugu fans need thalaivas peta telugu trailer
Positive,kaasa micham panna paatha  sathiyama music nalla irukkadhu
Positive, a    wa   ng  or       
Positive,feeling the vintage thalaivarannamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri irukusema anyone feels the same 
Negative,pakkaa mass rajni and akshay sema mirattal
Positive,neraya neraya nerayaaaaaaa peru waiting thala
Positive,trailer lam nalla than pa iruku unkita finishing sari illaye pa
Positive,kolakandla irruka pudichavanga like here
Positive,last few seconds music  video vera levelllll gv da
Positive,sama dailogue namaloda padipa mattum yevanalayum yeduka mudiyathu
Positive,gate opening sceen like rajinis first movie yarulam gavanichinga
Positive,va thala vaaa orthar mela visuvasam katturathukaga innoruthara yan acigam paduthuriga ogga nikiraru yanga thala
Positive, mmmm ok          super
Positive,chinna payyan mathiri stylaa irukke with love from kerala
Negative,adei ivar pesaura ella dailogue um kusuvasam ku daan dedicate pola
Positive, tee jay va paathingala  va ji va ji unakkudha waiting ji dhanush ku da movie ya
Positive,last dialogue thala  thalapathy rendu perukkum tha thala pesirukkaru
Negative,want to see ajak mama in underwear
Positive,thala na mass  mathavanga ellam thala munnadi duss
Positive,thala always  thala dha da
Positive,oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa  thala thala thala
Positive,thala and thalabathi avanga fans ku solla asapadradhu ithu thaan piurinjukonga da deiii  
Positive,thalaivaaaaa  vayasilayum padam nadikkuradhu satharanamana vishayam illa super star rajini the legend india cinemavin pokkisham
Positive,kolai gandula iruken kollama vida matenwat a mass n stylish man yar
Positive,part  venum ngravanga like pannunga
Positive,mass of massa tamil cinima to hollywood level vara level shankar rajinikhanth tamilandaaaa
Positive,appa oru vazhiya thrisa n simran kooda jodi pottaachi
Positive,ama vadivela en da asingam paduthuringa
Positive,super super super super super super
Positive,maranam maranam maranam maranam maranam maranam maranam maranam maranam
Positive,range rajan sir mmm super enga thalakuda wow
Positive,thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala
Positive,na vijay fan than irunthalum ajithuku likoooooooooooooooooo like
Positive,thala look yeh vera maaari irukku
Positive,hollywood movie eh tuff kudikum poliea indha movie
Positive,waiting  king of bgm  you yuvan shankar raja
Positive,thala mass  yuvan bgm mass
Positive,chitti vs chittu kuruvi story  
Positive,pink movie remake but nice one
Positive,paravala etho teaser oda trailer pakkala time
Positive,nerkonda paarvai trailer as d version
Positive,millon  like kaga wait pandra
Positive,ena pa ipdi iruku vera level
Positive,thala       pesina samaya iruku   thala thala thaan
Positive,vayasaanaalum style apdiye iruku ya wow sema
Positive,thala semma semma  congratulations from kanyakumari simbu fans
Positive,maranammassu maranamtoughu tharanaumadhuku avan dhaan porandhu varumsemma thalaivaa
Positive,headphone la yuvan bgm summa therikkuthu yuvan bgm vera level
Positive,thala mass bgm mass maran mass
Positive,my favorite hero thala biggest movie god bless
Positive,thala ajith kumar  tamil cinema mass
Negative, ajithu  vijay vanthalum rajini ya onum panamutiyathula  only one supar one rajini
Positive,ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen
Negative,tamil cinema va vittu velila vanthu edungada
Positive,thalana summa va vera evanukum setagaathu
Positive,moka to ivana yevan padam nadaika sonnan
Positive,we are going to see vera level thala
Positive,kaali coming  hit like if you are a kaali veriaan
Positive,vera maathiriyaana thalapadathuku marana waiting
Positive,dae ennangada nanae  times mela paathutae views koodavae maatudhu zee music south correcta views  likes podungada
Positive,unakkennappa kutti moonji    seconds
Positive,i am vijay fan but i like thala so much sama masa irukku
Negative,pink hindi movie remake da  yea thala eppidi pannitinga
Positive,dai yeppa samiivivegam la vachaaa madri twist vachiradingaa dathalaaa ooir rasigan da 
Positive,rajini appa unga stylukku innnnnnnaaaa kuratchaalever stylish no one can beat you style
Positive,i am from karnataka ajith boss fan
Positive,this  is  super  star  maaas
Positive,super hit trailer small fan love from pakistan  vikram sir  fans hit like here
Negative,ajith in veeram padam madhiri irukku   
Positive,verithanam bgm   gv   
Positive,thalaya control panna yaralom modiyathu thala massss
Negative,it looks like telugu movie rangasthalam
Positive,m likes ku wait pandravanga oru like eh podunga
Positive,reviews pathutu vanthavanga yarrellam  august  ku waiting  bharath subramanian entry thala name in nkp
Positive,pangaaligala intha vegam patthathu innum vegama views ah therika vidunka
Positive,oruthar mela viswasam kaatrathukkagainnoruthara yen asinga paduthuringa thala thalabathy fans fight
Positive,dei ennada sukran padam mari eduthu vechutukenga
Positive,pink ka remake lg rha h
Positive,bgm vera leavel      marana wetting
Negative,sard dard ho gya h  need to watch badhai ho again 
Positive,kartik film very super from telangana
Positive,verithanam ah irukku waiting fdfs thatra like ah
Positive,namba kita irunthu padhipa mathum edhuka mudhiyathu
Positive,pink la fight lam varaliyae aana idhala fight at 
Positive,niz vera leval trailer supper edit supper
Positive,naan video paakamaye like potutenlike pota  hr kalichu ipo dhan trailer full ah paakurenthala masss
Positive,thalivaaa nee vera level  padam parakum
Positive,ayoo thalaiva un nadippukku thala vananguren
Positive,vada channei oda super ra erukum
Positive,  rajini sir happy diwali folks nu solittu shoot panna vera levelah irukkum  enthiranla sonna mathiri
Positive,mass trailer makkal selvan vjs rocking
Positive, chiyaan ppha pichuteenga pakkamass goosebumps
Positive,love you rajinikanth sir super star
Positive,anga padraa anga padraa thala enna ma argument panraruuu
Positive,thalaiva nee vaa thalaiva pongal unaguthaa pakka celebration thalaivar parakh
Positive,yaaru rajinikanth fan o oru like podunga
Positive,nan yen murugan god a va da nu than solluvan ana unkala sollamudila thala annayen nenga yaru yengaluku
